Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
59.20000,3.01194,0.85799,0.00910,0.06216,0.07074
59.40000,3.01194,0.86711,0.05296,0.03919,0.04074
59.60000,3.01194,0.67914,0.27177,0.00594,0.04314
59.80000,3.01194,0.53075,0.45319,0.00041,0.01565
60.00000,3.01194,0.24173,0.65266,0.00055,0.10507
60.20000,3.01194,0.94843,0.01367,0.00310,0.03480
60.40000,3.01194,0.98759,0.01164,0.00053,0.00024
60.60000,3.01194,0.98408,0.01458,0.00078,0.00056
60.80000,3.01194,0.97325,0.02647,0.00021,0.00007
61.00000,3.01194,0.89485,0.04458,0.06026,0.00031
61.20000,3.01194,0.35297,0.61840,0.02770,0.00093
61.40000,3.01193,0.94590,0.04421,0.00709,0.00280
61.60000,3.01194,0.96233,0.02012,0.00552,0.01203
61.80000,3.01194,0.89391,0.02447,0.01021,0.07141
62.00000,3.01194,0.82841,0.03660,0.01787,0.11713
62.20000,3.01194,0.71267,0.11050,0.02626,0.15056
