Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
79.91798,0.99618,0.00000,0.00007,0.01995,0.97997
80.91665,0.99617,0.00000,0.00004,0.02351,0.97645
81.91531,0.99617,0.00000,0.00006,0.94685,0.05309
82.91398,0.99617,0.00000,0.00001,0.02957,0.97042
83.91264,0.99618,0.00000,0.00005,0.94867,0.05127
84.91130,0.99618,0.00026,0.00038,0.84255,0.15681
85.90997,0.99617,0.00001,0.00015,0.94069,0.05916
86.90863,0.99617,0.00000,0.00010,0.88740,0.11250
87.90730,0.99617,0.00001,0.00003,0.04928,0.95068
88.90596,0.99617,0.00226,0.00041,0.92244,0.07488
89.90462,0.99618,0.00000,0.00001,0.90058,0.09941
90.90328,0.99618,0.00002,0.00003,0.01707,0.98289
91.90195,0.99617,0.00000,0.00003,0.01893,0.98104
92.90061,0.99617,0.00000,0.00013,0.67832,0.32155
93.89928,0.99617,0.00000,0.00004,0.96213,0.03783
94.89793,0.99618,0.00000,0.00000,0.02055,0.97945
95.89660,0.99618,0.00000,0.00003,0.93153,0.06844
96.89526,0.99618,0.00003,0.00025,0.03479,0.96493
97.89393,0.99617,0.00000,0.00005,0.01830,0.98164
98.89259,0.99617,0.00000,0.00009,0.02985,0.97006
99.89126,0.99617,0.00141,0.00034,0.94160,0.05665
100.88992,0.99618,0.00000,0.00006,0.09056,0.90937
101.88858,0.99618,0.00006,0.00016,0.92168,0.07811
102.88725,0.99617,0.00000,0.00008,0.89060,0.10931
103.88591,0.99617,0.00004,0.00007,0.13954,0.86036
104.88457,0.99617,0.00000,0.00004,0.08646,0.91350
105.88324,0.99617,0.00002,0.00019,0.95042,0.04937
106.88190,0.99618,0.00005,0.00005,0.16724,0.83266
107.88056,0.99618,0.00001,0.00004,0.84390,0.15606
108.87923,0.99617,0.00001,0.00006,0.07204,0.92789
109.87789,0.99617,0.00001,0.00009,0.54010,0.45981
110.87656,0.99617,0.00000,0.00001,0.01417,0.98581
111.87521,0.99618,0.00009,0.00094,0.83320,0.16577
112.87388,0.99618,0.00013,0.00049,0.55137,0.44801
113.87254,0.99618,0.00000,0.00002,0.91351,0.08646
114.87121,0.99617,0.00001,0.00004,0.85316,0.14680
115.86987,0.99617,0.00001,0.00009,0.87038,0.12953
116.86854,0.99617,0.00000,0.00007,0.93017,0.06976
117.86720,0.99618,0.00000,0.00001,0.89787,0.10212
118.86586,0.99618,0.00002,0.00004,0.03352,0.96642
119.86452,0.99617,0.00002,0.00015,0.93590,0.06392
120.86319,0.99617,0.00000,0.00006,0.86335,0.13659
121.86185,0.99617,0.00000,0.00006,0.89375,0.10618
122.86052,0.99617,0.00000,0.00005,0.93169,0.06826
123.85918,0.99618,0.00000,0.00004,0.94195,0.05801
124.85784,0.99618,0.00000,0.00001,0.01975,0.98024
125.85651,0.99617,0.00003,0.00016,0.93136,0.06844
126.85517,0.99617,0.00029,0.00011,0.62804,0.37157
127.85384,0.99617,0.00002,0.00013,0.89257,0.10727
128.85249,0.99617,0.00001,0.00007,0.92655,0.07338
129.85117,0.99617,0.00001,0.00005,0.02081,0.97913
130.84982,0.99617,0.00003,0.00011,0.91491,0.08495
131.84848,0.99619,0.00000,0.00005,0.04867,0.95128
132.84715,0.99617,0.00002,0.00005,0.94161,0.05832
133.84581,0.99617,0.00000,0.00002,0.82004,0.17994
134.84448,0.99617,0.00000,0.00002,0.04441,0.95557
135.84314,0.99617,0.00000,0.00000,0.01228,0.98772
136.84181,0.99617,0.00002,0.00009,0.93761,0.06228
137.84047,0.99617,0.00010,0.00004,0.89130,0.10855
138.83913,0.99619,0.00000,0.00004,0.02304,0.97692
139.83780,0.99617,0.00008,0.00020,0.88873,0.11099
140.83646,0.99617,0.00021,0.00022,0.91350,0.08608
141.83513,0.99617,0.00000,0.00005,0.89106,0.10889
142.83379,0.99617,0.00000,0.00003,0.77324,0.22673
143.83244,0.99619,0.00001,0.00021,0.33279,0.66699
144.83112,0.99617,0.00001,0.00012,0.08297,0.91690
145.82977,0.99617,0.00000,0.00004,0.92073,0.07923
146.82845,0.99617,0.00001,0.00007,0.69156,0.30837
147.82710,0.99617,0.00002,0.00020,0.02900,0.97078
148.82576,0.99619,0.00003,0.00014,0.90929,0.09053
149.82443,0.99617,0.00003,0.00003,0.02150,0.97845
150.82309,0.99617,0.00000,0.00006,0.02095,0.97898
151.82176,0.99617,0.00000,0.00023,0.67685,0.32292
152.82042,0.99617,0.00009,0.00024,0.91761,0.08206
153.81909,0.99617,0.00001,0.00011,0.86447,0.13540
154.81775,0.99617,0.00001,0.00006,0.01956,0.98037
155.81641,0.99619,0.00000,0.00001,0.93770,0.06229
156.81508,0.99617,0.00000,0.00004,0.26273,0.73723
157.81374,0.99617,0.00000,0.00020,0.03203,0.96777
158.81241,0.99617,0.00000,0.00001,0.01658,0.98340
159.81107,0.99617,0.00065,0.00051,0.94161,0.05723
160.80972,0.99619,0.00001,0.00003,0.01260,0.98736
161.80840,0.99617,0.00003,0.00009,0.93853,0.06135
162.80705,0.99617,0.00001,0.00030,0.81706,0.18264
163.80573,0.99617,0.00001,0.00012,0.10202,0.89785
164.80438,0.99617,0.00001,0.00003,0.02293,0.97702
165.80304,0.99619,0.00002,0.00031,0.85533,0.14435
166.80171,0.99617,0.00000,0.00003,0.92735,0.07261
167.80037,0.99617,0.00000,0.00009,0.93049,0.06942
168.79904,0.99617,0.00001,0.00016,0.76871,0.23112
169.79770,0.99617,0.00012,0.00010,0.88912,0.11065
170.79637,0.99617,0.00000,0.00005,0.89644,0.10351
171.79503,0.99617,0.00000,0.00006,0.92769,0.07224
172.79369,0.99619,0.00006,0.00005,0.01449,0.98541
173.79236,0.99617,0.00001,0.00006,0.02694,0.97300
174.79102,0.99617,0.00000,0.00003,0.03192,0.96805
175.78969,0.99617,0.00011,0.00009,0.90799,0.09180
176.78835,0.99617,0.00043,0.00019,0.77082,0.22855
177.78700,0.99619,0.00001,0.00004,0.90457,0.09538
178.78568,0.99617,0.00000,0.00002,0.89311,0.10688
179.78433,0.99617,0.00000,0.00004,0.89308,0.10688
180.78300,0.99617,0.00000,0.00004,0.02326,0.97669
181.78166,0.99617,0.00000,0.00002,0.01908,0.98090
182.78032,0.99619,0.00000,0.00004,0.01967,0.98029
183.77899,0.99617,0.00004,0.00012,0.93148,0.06835
184.77765,0.99617,0.00020,0.00029,0.78169,0.21782
185.77632,0.99617,0.00022,0.00017,0.90422,0.09539
186.77498,0.99617,0.00012,0.00015,0.90865,0.09108
187.77365,0.99617,0.00002,0.00012,0.02463,0.97523
188.77231,0.99617,0.00003,0.00015,0.50635,0.49347
189.77097,0.99619,0.00001,0.00020,0.92671,0.07308
190.76964,0.99617,0.00000,0.00003,0.89328,0.10668
191.76830,0.99617,0.00000,0.00005,0.92488,0.07507
192.76697,0.99617,0.00000,0.00010,0.93162,0.06828
193.76562,0.99617,0.00000,0.00003,0.93553,0.06444
194.76428,0.99619,0.00001,0.00010,0.91909,0.08079
195.76295,0.99617,0.00002,0.00008,0.89720,0.10270
196.76161,0.99617,0.00000,0.00006,0.78991,0.21003
197.76028,0.99617,0.00000,0.00007,0.95065,0.04928
198.75894,0.99617,0.00025,0.00017,0.70102,0.29856
199.75760,0.99619,0.00001,0.00009,0.90545,0.09445
200.75627,0.99617,0.00000,0.00001,0.01274,0.98726
201.75493,0.99617,0.00006,0.00010,0.91374,0.08610
202.75360,0.99617,0.00001,0.00010,0.01753,0.98236
203.75226,0.99617,0.00000,0.00001,0.01918,0.98081
204.75093,0.99617,0.00013,0.00019,0.03059,0.96908
205.74959,0.99617,0.00002,0.00012,0.95393,0.04593
206.74825,0.99619,0.00001,0.00005,0.01859,0.98135
207.74692,0.99617,0.00001,0.00008,0.18408,0.81582
208.74557,0.99617,0.00002,0.00017,0.94442,0.05538
209.74425,0.99617,0.00000,0.00006,0.93256,0.06738
210.74290,0.99617,0.00002,0.00003,0.85790,0.14206
211.74156,0.99619,0.00010,0.00018,0.90017,0.09955
212.74023,0.99617,0.00000,0.00003,0.91528,0.08469
213.73889,0.99617,0.00001,0.00004,0.91328,0.08667
214.73756,0.99617,0.00030,0.00029,0.87089,0.12853
215.73622,0.99617,0.00020,0.00017,0.89141,0.10822
216.73488,0.99619,0.00000,0.00006,0.54666,0.45328
217.73355,0.99617,0.00002,0.00007,0.90775,0.09216
218.73221,0.99617,0.00000,0.00003,0.06880,0.93117
219.73088,0.99617,0.00015,0.00016,0.74287,0.25682
220.72954,0.99617,0.00003,0.00004,0.03484,0.96510
221.72821,0.99617,0.00001,0.00031,0.96603,0.03365
222.72687,0.99617,0.00001,0.00005,0.92566,0.07429
223.72552,0.99619,0.00000,0.00003,0.87694,0.12303
224.72420,0.99617,0.00001,0.00003,0.01153,0.98843
225.72285,0.99617,0.00000,0.00003,0.94195,0.05802
226.72153,0.99617,0.00019,0.00010,0.89139,0.10833
227.72018,0.99617,0.00002,0.00010,0.02725,0.97263
228.71884,0.99619,0.00002,0.00009,0.93621,0.06367
229.71751,0.99617,0.00000,0.00002,0.89840,0.10158
230.71617,0.99617,0.00001,0.00002,0.00946,0.99051
231.71484,0.99617,0.00000,0.00005,0.02653,0.97342
