Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
76.92011,0.99615,0.00001,0.00005,0.88857,0.11138
77.91875,0.99615,0.00001,0.00003,0.02002,0.97994
78.91740,0.99615,0.00027,0.00084,0.34277,0.65611
79.91603,0.99615,0.00001,0.00003,0.01252,0.98745
80.91467,0.99615,0.00000,0.00012,0.40658,0.59330
81.91331,0.99615,0.00000,0.00001,0.01799,0.98200
82.91195,0.99615,0.00000,0.00007,0.94914,0.05078
83.91059,0.99615,0.00000,0.00002,0.44150,0.55847
84.90923,0.99615,0.00000,0.00003,0.03548,0.96449
85.90787,0.99615,0.00019,0.00008,0.01942,0.98031
86.90650,0.99615,0.00002,0.00029,0.94924,0.05044
87.90514,0.99615,0.00023,0.00014,0.79456,0.20507
88.90379,0.99615,0.00000,0.00002,0.92054,0.07945
89.90242,0.99615,0.00000,0.00002,0.93081,0.06917
90.90106,0.99615,0.00020,0.00017,0.86659,0.13304
91.89970,0.99615,0.00002,0.00011,0.79768,0.20219
92.89834,0.99615,0.00023,0.00048,0.91367,0.08561
93.89698,0.99615,0.00000,0.00008,0.56197,0.43794
94.89561,0.99615,0.00019,0.00025,0.93909,0.06047
95.89426,0.99615,0.00068,0.00018,0.91601,0.08312
96.89290,0.99615,0.00101,0.00038,0.02174,0.97687
97.89153,0.99615,0.00000,0.00002,0.83163,0.16835
98.89017,0.99615,0.00001,0.00013,0.93537,0.06449
99.88882,0.99615,0.00000,0.00002,0.02207,0.97791
100.88745,0.99615,0.00010,0.00008,0.82309,0.17673
101.88609,0.99615,0.00000,0.00002,0.89442,0.10556
102.88473,0.99615,0.00014,0.00015,0.43661,0.56311
103.88337,0.99615,0.00004,0.00006,0.89981,0.10010
104.88201,0.99615,0.00020,0.00014,0.75000,0.24966
105.88065,0.99615,0.00002,0.00022,0.01194,0.98782
106.87929,0.99615,0.00001,0.00003,0.01146,0.98850
107.87793,0.99615,0.00081,0.00076,0.94648,0.05195
108.87656,0.99615,0.00001,0.00014,0.02396,0.97589
109.87521,0.99615,0.00007,0.00009,0.90097,0.09887
110.87384,0.99615,0.00000,0.00001,0.92675,0.07324
111.87248,0.99615,0.00014,0.00022,0.66686,0.33277
112.87112,0.99615,0.00001,0.00005,0.89713,0.10281
113.86976,0.99615,0.00000,0.00005,0.56946,0.43048
114.86840,0.99615,0.00001,0.00010,0.67177,0.32812
115.86704,0.99615,0.00000,0.00004,0.89039,0.10957
116.86568,0.99615,0.00021,0.00015,0.86344,0.13620
117.86432,0.99615,0.00042,0.00039,0.89311,0.10608
118.86295,0.99615,0.00000,0.00003,0.66778,0.33218
119.86160,0.99615,0.00017,0.00023,0.09523,0.90437
120.86024,0.99615,0.00000,0.00062,0.13256,0.86682
121.85887,0.99615,0.00019,0.00011,0.75415,0.24556
122.85751,0.99615,0.00000,0.00005,0.93644,0.06351
123.85616,0.99615,0.00032,0.00013,0.81083,0.18872
124.85479,0.99615,0.00002,0.00020,0.48000,0.51977
125.85343,0.99615,0.00033,0.00065,0.83329,0.16573
126.85207,0.99615,0.00008,0.00023,0.37008,0.62961
127.85071,0.99615,0.00000,0.00008,0.80949,0.19043
128.84935,0.99614,0.00001,0.00007,0.79230,0.20762
129.84799,0.99614,0.00000,0.00002,0.89885,0.10114
130.84662,0.99615,0.00002,0.00005,0.02682,0.97311
131.84526,0.99615,0.00004,0.00021,0.92347,0.07628
132.84390,0.99615,0.00000,0.00001,0.02322,0.97677
133.84254,0.99615,0.00003,0.00014,0.93237,0.06746
134.84119,0.99614,0.00000,0.00004,0.61758,0.38238
135.83983,0.99614,0.00068,0.00032,0.90850,0.09050
136.83846,0.99615,0.00007,0.00008,0.88668,0.11317
137.83710,0.99615,0.00000,0.00008,0.90528,0.09463
138.83574,0.99615,0.00000,0.00007,0.90774,0.09219
139.83438,0.99614,0.00001,0.00003,0.88035,0.11962
140.83302,0.99614,0.00003,0.00002,0.01277,0.98718
141.83165,0.99615,0.00130,0.00059,0.36866,0.62945
142.83029,0.99615,0.00001,0.00006,0.92120,0.07873
143.82893,0.99615,0.00016,0.00020,0.83666,0.16298
144.82758,0.99614,0.00000,0.00002,0.85907,0.14092
145.82622,0.99614,0.00000,0.00005,0.89677,0.10318
146.82484,0.99615,0.00001,0.00015,0.06668,0.93316
147.82349,0.99615,0.00001,0.00012,0.03317,0.96671
148.82213,0.99615,0.00161,0.00026,0.85542,0.14271
149.82077,0.99615,0.00022,0.00033,0.89931,0.10015
150.81941,0.99614,0.00000,0.00001,0.01685,0.98314
151.81805,0.99614,0.00000,0.00004,0.95745,0.04251
152.81668,0.99615,0.00004,0.00008,0.03977,0.96012
153.81532,0.99615,0.00001,0.00023,0.03482,0.96494
154.81396,0.99615,0.00000,0.00002,0.92701,0.07297
155.81261,0.99614,0.00002,0.00006,0.01950,0.98043
156.81125,0.99614,0.00003,0.00016,0.88943,0.11039
157.80988,0.99615,0.00000,0.00005,0.07009,0.92986
158.80852,0.99615,0.00001,0.00020,0.89329,0.10650
159.80716,0.99615,0.00004,0.00015,0.04011,0.95970
160.80580,0.99614,0.00000,0.00006,0.96290,0.03705
161.80444,0.99614,0.00000,0.00006,0.95050,0.04944
162.80307,0.99615,0.00001,0.00005,0.93320,0.06674
163.80171,0.99615,0.00001,0.00003,0.02519,0.97477
164.80035,0.99615,0.00000,0.00007,0.85606,0.14387
165.79900,0.99615,0.00017,0.00027,0.85552,0.14405
166.79764,0.99614,0.00000,0.00005,0.93526,0.06468
167.79628,0.99614,0.00000,0.00003,0.91767,0.08230
168.79491,0.99615,0.00001,0.00014,0.06524,0.93460
169.79355,0.99615,0.00001,0.00007,0.05914,0.94078
170.79219,0.99615,0.00029,0.00058,0.68296,0.31617
171.79083,0.99614,0.00019,0.00025,0.79196,0.20759
172.78947,0.99614,0.00001,0.00003,0.01920,0.98075
173.78810,0.99615,0.00000,0.00022,0.04228,0.95750
174.78674,0.99615,0.00000,0.00005,0.04605,0.95390
175.78539,0.99615,0.00002,0.00012,0.90684,0.09302
176.78403,0.99614,0.00031,0.00022,0.71821,0.28126
177.78267,0.99614,0.00086,0.00045,0.87345,0.12524
178.78130,0.99615,0.00000,0.00010,0.95148,0.04841
179.77994,0.99615,0.00001,0.00004,0.01650,0.98345
180.77858,0.99615,0.00002,0.00022,0.93926,0.06050
181.77722,0.99615,0.00005,0.00011,0.50250,0.49734
182.77586,0.99614,0.00002,0.00004,0.91848,0.08146
183.77451,0.99614,0.00000,0.00003,0.89877,0.10119
184.77313,0.99615,0.00000,0.00005,0.78976,0.21019
185.77177,0.99615,0.00003,0.00007,0.01795,0.98195
186.77042,0.99615,0.00031,0.00008,0.02378,0.97584
187.76906,0.99614,0.00000,0.00020,0.05683,0.94297
188.76770,0.99614,0.00000,0.00002,0.02641,0.97356
189.76633,0.99615,0.00001,0.00031,0.06585,0.93384
190.76497,0.99615,0.00010,0.00008,0.82061,0.17922
191.76361,0.99615,0.00025,0.00016,0.92249,0.07709
192.76225,0.99614,0.00008,0.00009,0.90801,0.09182
193.76089,0.99614,0.00001,0.00006,0.80555,0.19438
194.75952,0.99615,0.00000,0.00006,0.89741,0.10253
195.75816,0.99615,0.00004,0.00008,0.05304,0.94684
196.75681,0.99615,0.00001,0.00011,0.06259,0.93729
197.75545,0.99615,0.00025,0.00007,0.02986,0.96983
198.75409,0.99614,0.00000,0.00012,0.03894,0.96094
199.75273,0.99614,0.00012,0.00009,0.01744,0.98235
200.75136,0.99615,0.00132,0.00071,0.92008,0.07788
201.75000,0.99615,0.00001,0.00009,0.80028,0.19962
202.74864,0.99615,0.00003,0.00005,0.01958,0.98034
203.74728,0.99614,0.00001,0.00028,0.07572,0.92399
204.74593,0.99614,0.00003,0.00015,0.91698,0.08284
205.74455,0.99615,0.00000,0.00002,0.91249,0.08749
206.74319,0.99615,0.00001,0.00004,0.02597,0.97398
207.74184,0.99615,0.00000,0.00004,0.87036,0.12961
208.74048,0.99614,0.00017,0.00019,0.89221,0.10743
209.73912,0.99614,0.00002,0.00003,0.01495,0.98499
210.73775,0.99615,0.00001,0.00004,0.37708,0.62286
211.73639,0.99615,0.00000,0.00010,0.91520,0.08470
212.73503,0.99615,0.00000,0.00005,0.92427,0.07567
213.73367,0.99614,0.00000,0.00008,0.95997,0.03995
214.73232,0.99614,0.00000,0.00001,0.01679,0.98320
215.73096,0.99614,0.00001,0.00011,0.93842,0.06146
216.72958,0.99615,0.00000,0.00007,0.86821,0.13171
217.72823,0.99615,0.00084,0.00041,0.90427,0.09447
218.72687,0.99615,0.00000,0.00003,0.88765,0.11231
219.72551,0.99614,0.00000,0.00004,0.89430,0.10565
220.72415,0.99614,0.00000,0.00004,0.69976,0.30020
221.72278,0.99615,0.00000,0.00002,0.92036,0.07963
222.72142,0.99615,0.00013,0.00026,0.93218,0.06743
223.72006,0.99615,0.00000,0.00006,0.03576,0.96418
224.71870,0.99614,0.00000,0.00011,0.80970,0.19019
225.71735,0.99614,0.00002,0.00010,0.02459,0.97530
226.71597,0.99615,0.00000,0.00002,0.93896,0.06102
227.71461,0.99615,0.00013,0.00019,0.91038,0.08931
228.71326,0.99615,0.00021,0.00011,0.77877,0.22091
229.71190,0.99614,0.00001,0.00002,0.01632,0.98365
230.71054,0.99614,0.00005,0.00010,0.89468,0.10517
