Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.40000,3.01194,0.39999,0.00000,0.19212,0.40789
8.60000,3.01194,0.39819,0.00000,0.14898,0.45283
8.80000,3.01194,0.39954,0.00000,0.10735,0.49311
9.00000,3.01194,0.47927,0.00000,0.21485,0.30588
9.20000,3.01194,0.44249,0.00000,0.24403,0.31349
9.40000,3.01194,0.37429,0.00000,0.06961,0.55610
9.60000,3.01194,0.33049,0.00000,0.60464,0.06487
9.80000,3.01194,0.38626,0.00005,0.22852,0.38517
10.00000,3.01194,0.22821,0.00000,0.01812,0.75367
10.20000,3.01194,0.35217,0.00015,0.24870,0.39899
10.40000,3.01194,0.39157,0.00005,0.23463,0.37375
10.60000,3.01194,0.43858,0.00000,0.13852,0.42290
10.80000,3.01194,0.43861,0.00002,0.39844,0.16293
11.00000,3.01194,0.39281,0.00000,0.13427,0.47292
11.20000,3.01194,0.41120,0.00000,0.11747,0.47134
11.40000,3.01194,0.37702,0.00002,0.21818,0.40478
11.60000,3.01194,0.41045,0.00000,0.22613,0.36341
11.80000,3.01194,0.41734,0.00001,0.21375,0.36890
12.00000,3.01194,0.39147,0.00000,0.15895,0.44958
12.20000,3.01194,0.40673,0.00000,0.10484,0.48843
12.40000,3.01194,0.37030,0.00010,0.22696,0.40263
12.60000,3.01194,0.38942,0.00001,0.20639,0.40419
12.80000,3.01194,0.38166,0.00000,0.14780,0.47053
13.00000,3.01194,0.33923,0.00000,0.05800,0.60278
13.20000,3.01194,0.41811,0.00000,0.20440,0.37749
13.40000,3.01194,0.38966,0.00000,0.12925,0.48109
13.60000,3.01194,0.23338,0.00000,0.03744,0.72918
13.80000,3.01194,0.42838,0.00000,0.12542,0.44620
14.00000,3.01194,0.43088,0.00000,0.17028,0.39884
14.20000,3.01194,0.42586,0.00012,0.15213,0.42189
14.40000,3.01194,0.46258,0.00000,0.17115,0.36627
14.60000,3.01194,0.41761,0.00000,0.13979,0.44260
14.80000,3.01194,0.37453,0.00006,0.18871,0.43670
15.00000,3.01194,0.38839,0.00074,0.33106,0.27982
15.20000,3.01194,0.44453,0.00002,0.18167,0.37378
15.40000,3.01194,0.50070,0.00456,0.27899,0.21575
15.60000,3.01194,0.53277,0.00007,0.41223,0.05493
15.80000,3.01194,0.38210,0.00010,0.20876,0.40904
16.00000,3.01194,0.50440,0.00002,0.25102,0.24456
16.20000,3.01194,0.49584,0.00000,0.41232,0.09183
16.40000,3.01194,0.85482,0.00001,0.12759,0.01758
16.60000,3.01194,0.38339,0.00002,0.10560,0.51099
16.80000,3.01194,0.40847,0.00000,0.07161,0.51993
17.00000,3.01194,0.38079,0.00183,0.30262,0.31475
17.20000,3.01194,0.41491,0.00000,0.22903,0.35606
17.40000,3.01194,0.46144,0.00000,0.15336,0.38520
17.60000,3.01194,0.41476,0.00000,0.16904,0.41620
17.80000,3.01194,0.46664,0.00001,0.18654,0.34681
18.00000,3.01194,0.44582,0.00000,0.16581,0.38836
18.20000,3.01194,0.40842,0.00000,0.13645,0.45513
18.40000,3.01194,0.38845,0.00001,0.19351,0.41803
18.60000,3.01194,0.37403,0.00003,0.20707,0.41887
18.80000,3.01194,0.35975,0.00001,0.18439,0.45585
19.00000,3.01194,0.39825,0.00000,0.18350,0.41825
19.20000,3.01194,0.39347,0.00000,0.19517,0.41135
19.40000,3.01194,0.38536,0.00001,0.20223,0.41240
19.60000,3.01194,0.38608,0.00000,0.16685,0.44707
19.80000,3.01194,0.30396,0.00000,0.33785,0.35819
20.00000,3.01194,0.40762,0.00000,0.15059,0.44178
20.20000,3.01194,0.44123,0.00000,0.14715,0.41161
20.40000,3.01194,0.42681,0.00000,0.23474,0.33845
20.60000,3.01194,0.35514,0.00000,0.46221,0.18265
