Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.00000,3.01194,0.43785,0.00001,0.11253,0.44961
15.20000,3.01194,0.46170,0.00004,0.24024,0.29802
15.40000,3.01194,0.80800,0.00046,0.07412,0.11742
15.60000,3.01194,0.51882,0.00007,0.19112,0.28999
15.80000,3.01194,0.22783,0.00001,0.01084,0.76132
16.00000,3.01194,0.41310,0.00000,0.15690,0.43000
16.20000,3.01194,0.43826,0.00002,0.13132,0.43041
16.40000,3.01194,0.40174,0.00000,0.14831,0.44995
16.60000,3.01194,0.42779,0.00000,0.17786,0.39435
16.80000,3.01194,0.52013,0.00000,0.17749,0.30238
17.00000,3.01194,0.52229,0.00002,0.09778,0.37990
17.20000,3.01194,0.43915,0.00002,0.04448,0.51635
17.40000,3.01194,0.50048,0.00019,0.21934,0.27999
17.60000,3.01194,0.56026,0.00002,0.26007,0.17965
17.80000,3.01194,0.56722,0.00002,0.28500,0.14776
18.00000,3.01194,0.35451,0.00001,0.07553,0.56995
18.20000,3.01194,0.38738,0.00010,0.11239,0.50012
18.40000,3.01194,0.45385,0.00064,0.21884,0.32667
18.60000,3.01194,0.40555,0.00000,0.17896,0.41548
18.80000,3.01194,0.44994,0.00003,0.17363,0.37640
19.00000,3.01194,0.31912,0.00019,0.02411,0.65658
19.20000,3.01194,0.36444,0.00005,0.12617,0.50934
19.40000,3.01194,0.42160,0.00001,0.15142,0.42697
19.60000,3.01194,0.45522,0.00014,0.24915,0.29548
19.80000,3.01194,0.38223,0.00001,0.16200,0.45577
20.00000,3.01194,0.37242,0.00002,0.05653,0.57103
20.20000,3.01194,0.44940,0.00001,0.10316,0.44743
20.40000,3.01194,0.50255,0.00000,0.16171,0.33574
