Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.60000,3.01194,0.07207,0.92783,0.00003,0.00007
7.80000,3.01194,0.10868,0.89066,0.00011,0.00055
8.00000,3.01194,0.07008,0.92938,0.00014,0.00040
8.20000,3.01194,0.14057,0.85875,0.00014,0.00054
8.40000,3.01194,0.06275,0.93702,0.00008,0.00016
8.60000,3.01194,0.10348,0.89582,0.00017,0.00054
8.80000,3.01194,0.04873,0.95122,0.00002,0.00003
9.00000,3.01194,0.07349,0.92628,0.00008,0.00015
9.20000,3.01194,0.04700,0.95274,0.00011,0.00015
9.40000,3.01194,0.09299,0.90677,0.00006,0.00018
9.60000,3.01194,0.04787,0.95187,0.00006,0.00019
9.80000,3.01194,0.16987,0.82811,0.00032,0.00171
10.00000,3.01194,0.10875,0.89035,0.00021,0.00070
10.20000,3.01194,0.07991,0.91987,0.00005,0.00017
10.40000,3.01194,0.02360,0.97633,0.00002,0.00006
10.60000,3.01194,0.02204,0.97794,0.00001,0.00001
10.80000,3.01194,0.02020,0.97976,0.00001,0.00003
11.00000,3.01194,0.03592,0.96394,0.00003,0.00011
11.20000,3.01194,0.09503,0.90467,0.00008,0.00021
11.40000,3.01194,0.07856,0.92092,0.00016,0.00037
11.60000,3.01194,0.04743,0.95211,0.00010,0.00035
11.80000,3.01194,0.01717,0.98280,0.00001,0.00002
12.00000,3.01194,0.02527,0.97442,0.00004,0.00027
12.20000,3.01194,0.03280,0.96698,0.00004,0.00018
12.40000,3.01194,0.03799,0.96096,0.00018,0.00087
12.60000,3.01194,0.03982,0.95937,0.00024,0.00057
12.80000,3.01194,0.02105,0.97875,0.00007,0.00013
13.00000,3.01194,0.03766,0.96153,0.00023,0.00058
13.20000,3.01194,0.02036,0.97955,0.00002,0.00007
13.40000,3.01194,0.02086,0.97907,0.00002,0.00005
13.60000,3.01194,0.01762,0.98226,0.00004,0.00008
13.80000,3.01194,0.02962,0.96963,0.00022,0.00054
14.00000,3.01194,0.01522,0.98461,0.00005,0.00011
14.20000,3.01194,0.02523,0.97440,0.00005,0.00032
14.40000,3.01194,0.03071,0.96900,0.00007,0.00022
14.60000,3.01194,0.04672,0.95297,0.00008,0.00023
14.80000,3.01194,0.02479,0.97508,0.00003,0.00010
15.00000,3.01194,0.04177,0.95811,0.00005,0.00008
15.20000,3.01194,0.04709,0.95214,0.00021,0.00056
15.40000,3.01194,0.03198,0.96797,0.00001,0.00003
15.60000,3.01194,0.04092,0.95894,0.00004,0.00010
15.80000,3.01194,0.02454,0.97536,0.00003,0.00008
16.00000,3.01194,0.01509,0.98482,0.00002,0.00007
16.20000,3.01194,0.05710,0.94269,0.00006,0.00015
16.40000,3.01194,0.04373,0.95614,0.00004,0.00009
16.60000,3.01194,0.02469,0.97529,0.00001,0.00002
16.80000,3.01194,0.04734,0.95261,0.00001,0.00004
17.00000,3.01194,0.03350,0.96638,0.00005,0.00008
17.20000,3.01194,0.02064,0.97924,0.00003,0.00008
17.40000,3.01194,0.07659,0.92304,0.00011,0.00026
17.60000,3.01194,0.02688,0.97306,0.00002,0.00004
17.80000,3.01194,0.03734,0.96244,0.00006,0.00015
18.00000,3.01194,0.04523,0.95462,0.00004,0.00011
18.20000,3.01194,0.05418,0.94518,0.00015,0.00049
18.40000,3.01194,0.06361,0.93526,0.00030,0.00083
18.60000,3.01194,0.04862,0.95091,0.00009,0.00038
18.80000,3.01194,0.05275,0.94692,0.00009,0.00023
19.00000,3.01194,0.05202,0.94740,0.00017,0.00041
19.20000,3.01194,0.03061,0.96933,0.00002,0.00005
19.40000,3.01194,0.03669,0.96319,0.00003,0.00009
19.60000,3.01194,0.04493,0.95485,0.00005,0.00017
19.80000,3.01194,0.04172,0.95795,0.00010,0.00023
20.00000,3.01194,0.09425,0.90383,0.00049,0.00144
20.20000,3.01194,0.09042,0.90532,0.00093,0.00333
20.40000,3.01194,0.11982,0.87917,0.00031,0.00070
20.60000,3.01194,0.05945,0.93964,0.00028,0.00063
20.80000,3.01194,0.04795,0.95185,0.00006,0.00014
21.00000,3.01194,0.05766,0.94217,0.00004,0.00014
21.20000,3.01194,0.05612,0.94359,0.00008,0.00021
21.40000,3.01194,0.06277,0.93679,0.00015,0.00029
21.60000,3.01194,0.07848,0.92136,0.00005,0.00011
