Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.60000,3.01194,0.04049,0.95935,0.00004,0.00011
16.80000,3.01194,0.13997,0.85962,0.00006,0.00035
17.00000,3.01194,0.05271,0.94716,0.00002,0.00010
17.20000,3.01194,0.07326,0.92597,0.00011,0.00065
17.40000,3.01194,0.07894,0.92079,0.00008,0.00019
17.60000,3.01194,0.03931,0.96041,0.00003,0.00025
17.80000,3.01194,0.04889,0.95087,0.00005,0.00019
18.00000,3.01194,0.08708,0.91238,0.00004,0.00050
18.20000,3.01194,0.07985,0.92002,0.00002,0.00011
18.40000,3.01194,0.09818,0.90119,0.00012,0.00051
18.60000,3.01194,0.06569,0.93412,0.00003,0.00017
18.80000,3.01194,0.03465,0.96498,0.00006,0.00031
19.00000,3.01194,0.07575,0.92407,0.00003,0.00015
