Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.20000,3.01194,0.00409,0.99582,0.00005,0.00004
11.40000,3.01194,0.00871,0.99112,0.00010,0.00007
11.60000,3.01194,0.00922,0.99036,0.00023,0.00019
11.80000,3.01194,0.00898,0.99089,0.00008,0.00006
12.00000,3.01194,0.00776,0.99209,0.00008,0.00008
12.20000,3.01194,0.00720,0.99266,0.00008,0.00006
12.40000,3.01194,0.00830,0.99157,0.00005,0.00008
12.60000,3.01194,0.00933,0.99051,0.00009,0.00006
12.80000,3.01194,0.00871,0.99099,0.00023,0.00008
13.00000,3.01194,0.01868,0.98096,0.00016,0.00021
13.20000,3.01194,0.00583,0.99396,0.00011,0.00010
13.40000,3.01194,0.00624,0.99365,0.00008,0.00003
13.60000,3.01194,0.00793,0.99193,0.00006,0.00008
13.80000,3.01194,0.00757,0.99210,0.00015,0.00018
14.00000,3.01194,0.00793,0.99177,0.00019,0.00011
14.20000,3.01194,0.00842,0.99128,0.00013,0.00017
14.40000,3.01194,0.00700,0.99258,0.00023,0.00019
14.60000,3.01194,0.00671,0.99306,0.00009,0.00013
14.80000,3.01194,0.00511,0.99458,0.00010,0.00021
15.00000,3.01194,0.00953,0.99009,0.00018,0.00021
15.20000,3.01194,0.00584,0.99394,0.00012,0.00010
15.40000,3.01194,0.00450,0.99531,0.00007,0.00011
15.60000,3.01194,0.00401,0.99587,0.00006,0.00006
15.80000,3.01194,0.00310,0.99682,0.00004,0.00004
16.00000,3.01194,0.00289,0.99697,0.00008,0.00006
16.20000,3.01194,0.00619,0.99342,0.00023,0.00016
16.40000,3.01194,0.00552,0.99415,0.00016,0.00016
16.60000,3.01194,0.00329,0.99665,0.00003,0.00003
16.80000,3.01194,0.00472,0.99479,0.00026,0.00022
17.00000,3.01194,0.00615,0.99348,0.00018,0.00019
17.20000,3.01194,0.00497,0.99473,0.00015,0.00015
17.40000,3.01194,0.00556,0.99406,0.00022,0.00016
17.60000,3.01194,0.00618,0.99353,0.00019,0.00010
17.80000,3.01194,0.00500,0.99471,0.00014,0.00015
18.00000,3.01194,0.00493,0.99459,0.00024,0.00024
18.20000,3.01194,0.00621,0.99324,0.00031,0.00024
18.40000,3.01194,0.00587,0.99369,0.00026,0.00018
18.60000,3.01194,0.00610,0.99319,0.00039,0.00031
18.80000,3.01194,0.00698,0.99219,0.00049,0.00034
19.00000,3.01194,0.00496,0.99460,0.00025,0.00019
19.20000,3.01194,0.00691,0.99252,0.00032,0.00026
19.40000,3.01194,0.00712,0.99232,0.00027,0.00029
19.60000,3.01194,0.00982,0.98898,0.00066,0.00054
19.80000,3.01194,0.00696,0.99238,0.00030,0.00036
20.00000,3.01194,0.00654,0.99210,0.00056,0.00081
20.20000,3.01194,0.00566,0.99379,0.00029,0.00026
