Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.80000,3.01194,0.40391,0.00093,0.22303,0.37213
15.00000,3.01194,0.44469,0.00009,0.20273,0.35250
15.20000,3.01194,0.51580,0.00000,0.16954,0.31466
15.40000,3.01194,0.53690,0.00002,0.18936,0.27372
15.60000,3.01194,0.50673,0.00001,0.15483,0.33842
15.80000,3.01194,0.42612,0.00002,0.14901,0.42484
16.00000,3.01194,0.42618,0.00005,0.16773,0.40604
16.20000,3.01194,0.42561,0.00003,0.16192,0.41243
16.40000,3.01194,0.41107,0.00029,0.19739,0.39125
16.60000,3.01194,0.42497,0.00013,0.19538,0.37951
16.80000,3.01194,0.51388,0.00000,0.19058,0.29553
17.00000,3.01194,0.54703,0.00001,0.15835,0.29461
17.20000,3.01194,0.52601,0.00001,0.12477,0.34921
17.40000,3.01194,0.45446,0.00000,0.12084,0.42470
17.60000,3.01194,0.46155,0.00002,0.17665,0.36178
17.80000,3.01194,0.44177,0.00013,0.21561,0.34249
18.00000,3.01194,0.42152,0.00005,0.15794,0.42048
18.20000,3.01194,0.56640,0.00000,0.11202,0.32158
18.40000,3.01194,0.49163,0.00006,0.16940,0.33891
18.60000,3.01194,0.41861,0.00009,0.18077,0.40052
18.80000,3.01194,0.45296,0.00002,0.18286,0.36416
19.00000,3.01194,0.52933,0.00001,0.19081,0.27985
19.20000,3.01194,0.55006,0.00000,0.12593,0.32401
19.40000,3.01194,0.48693,0.00000,0.14164,0.37143
19.60000,3.01194,0.47721,0.00001,0.18241,0.34036
19.80000,3.01194,0.48019,0.00002,0.18002,0.33977
