Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.20000,3.01194,0.59800,0.00009,0.10766,0.29425
12.40000,3.01194,0.55363,0.00001,0.13239,0.31396
12.60000,3.01194,0.47702,0.00137,0.16651,0.35510
12.80000,3.01194,0.49279,0.00010,0.18726,0.31985
13.00000,3.01194,0.45479,0.00013,0.17926,0.36582
13.20000,3.01194,0.49773,0.00018,0.13698,0.36510
13.40000,3.01194,0.48217,0.00253,0.14038,0.37492
13.60000,3.01194,0.52374,0.00103,0.08943,0.38580
13.80000,3.01194,0.53024,0.00171,0.06063,0.40743
14.00000,3.01194,0.49305,0.00283,0.10488,0.39923
14.20000,3.01194,0.49187,0.00082,0.14009,0.36722
14.40000,3.01194,0.61769,0.00058,0.10196,0.27977
14.60000,3.01194,0.53169,0.00073,0.13099,0.33660
14.80000,3.01194,0.46472,0.00066,0.19194,0.34268
15.00000,3.01194,0.46570,0.02032,0.16379,0.35019
15.20000,3.01194,0.48017,0.00045,0.19384,0.32554
15.40000,3.01194,0.50590,0.00041,0.15701,0.33667
15.60000,3.01194,0.57217,0.00467,0.15036,0.27281
15.80000,3.01194,0.50555,0.00225,0.09599,0.39621
16.00000,3.01194,0.52831,0.00039,0.07088,0.40042
16.20000,3.01194,0.43007,0.00864,0.09471,0.46658
16.40000,3.01194,0.43281,0.00557,0.13296,0.42866
16.60000,3.01194,0.44721,0.00098,0.13790,0.41391
16.80000,3.01194,0.53284,0.00068,0.15881,0.30767
17.00000,3.01194,0.54505,0.00197,0.13273,0.32025
17.20000,3.01194,0.48730,0.00118,0.17307,0.33845
17.40000,3.01194,0.43317,0.00023,0.16772,0.39887
17.60000,3.01194,0.58221,0.00049,0.12735,0.28995
17.80000,3.01194,0.57387,0.00044,0.10453,0.32116
18.00000,3.01194,0.55746,0.00030,0.09292,0.34933
18.20000,3.01194,0.48202,0.00168,0.13757,0.37874
18.40000,3.01194,0.52559,0.00272,0.14394,0.32776
18.60000,3.01194,0.50340,0.00139,0.14036,0.35485
18.80000,3.01194,0.53016,0.00332,0.12965,0.33687
19.00000,3.01194,0.54782,0.00286,0.11876,0.33056
19.20000,3.01194,0.43329,0.00028,0.18255,0.38388
19.40000,3.01194,0.48947,0.00019,0.19544,0.31490
