Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.60000,3.01194,0.00005,0.00000,0.99994,0.00001
13.80000,3.01194,0.00018,0.00000,0.99979,0.00003
14.00000,3.01194,0.00015,0.00000,0.99983,0.00002
14.20000,3.01194,0.00085,0.00000,0.99897,0.00018
14.40000,3.01194,0.00105,0.00000,0.99863,0.00032
14.60000,3.01194,0.00028,0.00000,0.99968,0.00004
14.80000,3.01194,0.00045,0.00000,0.99948,0.00007
15.00000,3.01194,0.00048,0.00000,0.99933,0.00019
15.20000,3.01194,0.00517,0.00000,0.99343,0.00140
15.40000,3.01194,0.00031,0.00000,0.99964,0.00005
15.60000,3.01194,0.00016,0.00000,0.99981,0.00003
15.80000,3.01194,0.00052,0.00000,0.99930,0.00018
16.00000,3.01194,0.00036,0.00000,0.99957,0.00007
16.20000,3.01194,0.00024,0.00000,0.99972,0.00004
16.40000,3.01194,0.00098,0.00000,0.99875,0.00027
16.60000,3.01194,0.00027,0.00000,0.99969,0.00005
16.80000,3.01194,0.00025,0.00000,0.99971,0.00004
17.00000,3.01194,0.00068,0.00000,0.99918,0.00014
17.20000,3.01194,0.00026,0.00000,0.99969,0.00005
17.40000,3.01194,0.00026,0.00000,0.99970,0.00004
17.60000,3.01194,0.00359,0.00000,0.99563,0.00077
17.80000,3.01194,0.00044,0.00000,0.99951,0.00005
18.00000,3.01194,0.00016,0.00000,0.99981,0.00003
18.20000,3.01194,0.00009,0.00000,0.99990,0.00001
18.40000,3.01194,0.00006,0.00000,0.99993,0.00001
18.60000,3.01194,0.00010,0.00000,0.99988,0.00002
18.80000,3.01194,0.00015,0.00000,0.99981,0.00003
19.00000,3.01194,0.00016,0.00000,0.99980,0.00003
19.20000,3.01194,0.00009,0.00000,0.99989,0.00002
19.40000,3.01194,0.00014,0.00000,0.99984,0.00002
19.60000,3.01194,0.00017,0.00000,0.99980,0.00003
19.80000,3.01194,0.00014,0.00000,0.99984,0.00002
20.00000,3.01194,0.00049,0.00000,0.99943,0.00008
