Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.00000,3.01194,0.26718,0.00000,0.13751,0.59531
9.20000,3.01194,0.33990,0.00046,0.50019,0.15945
9.40000,3.01194,0.38211,0.00000,0.20788,0.41001
9.60000,3.01194,0.34032,0.00011,0.41061,0.24896
9.80000,3.01194,0.23015,0.00294,0.23153,0.53539
10.00000,3.01194,0.19047,0.00000,0.06321,0.74632
10.20000,3.01194,0.27788,0.00004,0.16320,0.55887
10.40000,3.01194,0.37238,0.00076,0.30814,0.31872
10.60000,3.01194,0.34560,0.00002,0.20783,0.44655
10.80000,3.01194,0.38266,0.00002,0.20357,0.41375
11.00000,3.01194,0.34413,0.00023,0.19802,0.45762
11.20000,3.01194,0.24498,0.00000,0.07115,0.68387
11.40000,3.01194,0.36318,0.00552,0.28367,0.34762
11.60000,3.01194,0.39825,0.00005,0.27555,0.32616
11.80000,3.01194,0.50468,0.00000,0.13127,0.36404
12.00000,3.01194,0.26935,0.00002,0.13601,0.59461
12.20000,3.01194,0.39033,0.00003,0.20352,0.40612
12.40000,3.01194,0.32789,0.00001,0.13767,0.53444
12.60000,3.01194,0.30466,0.00030,0.44888,0.24616
12.80000,3.01194,0.31675,0.00010,0.17511,0.50805
13.00000,3.01194,0.27122,0.00001,0.12451,0.60425
13.20000,3.01194,0.35214,0.00003,0.53575,0.11209
13.40000,3.01194,0.29969,0.00018,0.20146,0.49867
13.60000,3.01194,0.26039,0.00005,0.12528,0.61428
13.80000,3.01194,0.41336,0.00019,0.18956,0.39689
14.00000,3.01194,0.27850,0.00274,0.13621,0.58255
14.20000,3.01194,0.39705,0.00013,0.14038,0.46244
14.40000,3.01194,0.30671,0.00045,0.19563,0.49721
14.60000,3.01194,0.39267,0.00046,0.32787,0.27900
14.80000,3.01194,0.33446,0.00020,0.14954,0.51580
15.00000,3.01194,0.44282,0.00094,0.26698,0.28927
15.20000,3.01194,0.62499,0.00546,0.08328,0.28626
15.40000,3.01194,0.17120,0.00003,0.02471,0.80406
15.60000,3.01194,0.34505,0.00026,0.12655,0.52814
15.80000,3.01194,0.37186,0.00034,0.24277,0.38503
16.00000,3.01194,0.38638,0.00004,0.11788,0.49569
16.20000,3.01194,0.34913,0.00166,0.29364,0.35557
16.40000,3.01194,0.61498,0.01826,0.29648,0.07028
16.60000,3.01194,0.23505,0.00000,0.02714,0.73780
16.80000,3.01194,0.30710,0.00009,0.10770,0.58510
17.00000,3.01194,0.50215,0.00007,0.27569,0.22209
17.20000,3.01194,0.70369,0.00002,0.06838,0.22791
17.40000,3.01194,0.25956,0.00000,0.10409,0.63635
17.60000,3.01194,0.45046,0.00016,0.26468,0.28470
17.80000,3.01194,0.34276,0.00016,0.18267,0.47441
18.00000,3.01194,0.50082,0.00100,0.17286,0.32533
18.20000,3.01194,0.32352,0.00003,0.19496,0.48149
18.40000,3.01194,0.42446,0.00005,0.25205,0.32343
18.60000,3.01194,0.33737,0.00003,0.20640,0.45620
18.80000,3.01194,0.33185,0.00002,0.17360,0.49453
19.00000,3.01194,0.32277,0.00004,0.20744,0.46974
19.20000,3.01194,0.30641,0.00002,0.32389,0.36968
19.40000,3.01194,0.31254,0.00023,0.21560,0.47164
19.60000,3.01194,0.28103,0.00002,0.16866,0.55029
19.80000,3.01194,0.35662,0.00003,0.18349,0.45986
20.00000,3.01194,0.28077,0.00004,0.14918,0.57001
20.20000,3.01194,0.26457,0.00001,0.12933,0.60608
20.40000,3.01194,0.24508,0.00008,0.37191,0.38293
20.60000,3.01194,0.30695,0.00015,0.23200,0.46091
