Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.03522,0.96476,0.00000,0.00001
7.00000,3.01194,0.00626,0.99374,0.00000,0.00000
7.20000,3.01194,0.00131,0.99869,0.00000,0.00000
7.40000,3.01194,0.01815,0.98185,0.00000,0.00000
7.60000,3.01194,0.00950,0.99050,0.00000,0.00000
7.80000,3.01194,0.00503,0.99497,0.00000,0.00000
8.00000,3.01194,0.02132,0.97868,0.00000,0.00000
8.20000,3.01194,0.04134,0.95866,0.00001,0.00000
8.40000,3.01194,0.03809,0.96190,0.00000,0.00000
8.60000,3.01194,0.00895,0.99105,0.00000,0.00000
8.80000,3.01194,0.00357,0.99643,0.00000,0.00000
9.00000,3.01194,0.02611,0.97389,0.00000,0.00000
9.20000,3.01194,0.07888,0.92111,0.00000,0.00000
9.40000,3.01194,0.07757,0.92242,0.00000,0.00001
9.60000,3.01194,0.02102,0.97898,0.00000,0.00000
9.80000,3.01194,0.01853,0.98147,0.00000,0.00000
10.00000,3.01194,0.05186,0.94814,0.00000,0.00000
10.20000,3.01194,0.02090,0.97910,0.00000,0.00000
10.40000,3.01194,0.00492,0.99508,0.00000,0.00000
10.60000,3.01194,0.01571,0.98428,0.00000,0.00000
10.80000,3.01194,0.04874,0.95125,0.00001,0.00000
11.00000,3.01194,0.02638,0.97362,0.00000,0.00000
11.20000,3.01194,0.25913,0.74087,0.00000,0.00000
11.40000,3.01194,0.02905,0.97094,0.00000,0.00000
11.60000,3.01194,0.10078,0.89920,0.00001,0.00001
11.80000,3.01194,0.08630,0.91369,0.00000,0.00000
12.00000,3.01194,0.08688,0.91311,0.00000,0.00000
12.20000,3.01194,0.11251,0.88749,0.00000,0.00000
12.40000,3.01194,0.01609,0.98391,0.00000,0.00000
12.60000,3.01194,0.02208,0.97792,0.00000,0.00000
12.80000,3.01194,0.06898,0.93101,0.00001,0.00001
13.00000,3.01194,0.05783,0.94216,0.00000,0.00001
13.20000,3.01194,0.13349,0.86650,0.00000,0.00000
13.40000,3.01194,0.27945,0.72055,0.00000,0.00000
13.60000,3.01194,0.32997,0.67003,0.00000,0.00000
13.80000,3.01194,0.17561,0.82438,0.00001,0.00001
14.00000,3.01194,0.07118,0.92881,0.00000,0.00000
14.20000,3.01194,0.01401,0.98599,0.00000,0.00000
14.40000,3.01194,0.02507,0.97493,0.00000,0.00000
14.60000,3.01194,0.12792,0.87208,0.00000,0.00000
14.80000,3.01194,0.04535,0.95465,0.00000,0.00000
15.00000,3.01194,0.04237,0.95763,0.00000,0.00000
15.20000,3.01194,0.07316,0.92682,0.00001,0.00002
15.40000,3.01194,0.00703,0.99296,0.00000,0.00000
15.60000,3.01194,0.10404,0.89595,0.00001,0.00000
15.80000,3.01194,0.45363,0.54637,0.00000,0.00000
16.00000,3.01194,0.06543,0.93456,0.00000,0.00000
16.20000,3.01194,0.02014,0.97986,0.00000,0.00000
16.40000,3.01194,0.06619,0.93380,0.00000,0.00001
16.60000,3.01194,0.08282,0.91717,0.00000,0.00000
16.80000,3.01194,0.30592,0.69407,0.00000,0.00000
17.00000,3.01194,0.52492,0.47508,0.00000,0.00000
17.20000,3.01194,0.16395,0.83605,0.00000,0.00000
17.40000,3.01194,0.07319,0.92681,0.00000,0.00000
17.60000,3.01194,0.08685,0.91315,0.00000,0.00000
17.80000,3.01194,0.26174,0.73826,0.00000,0.00000
18.00000,3.01194,0.81648,0.18352,0.00000,0.00000
18.20000,3.01194,0.09168,0.90832,0.00000,0.00000
18.40000,3.01194,0.02647,0.97353,0.00000,0.00000
18.60000,3.01194,0.02389,0.97610,0.00000,0.00000
18.80000,3.01194,0.48040,0.51958,0.00002,0.00000
19.00000,3.01194,0.68511,0.31489,0.00000,0.00000
19.20000,3.01194,0.56586,0.43413,0.00000,0.00000
19.40000,3.01194,0.04545,0.95455,0.00000,0.00000
19.60000,3.01194,0.01178,0.98822,0.00000,0.00000
19.80000,3.01194,0.22257,0.77685,0.00030,0.00027
20.00000,3.01194,0.30026,0.69959,0.00005,0.00011
20.20000,3.01194,0.34020,0.65978,0.00000,0.00001
