Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.20000,3.01194,0.04320,0.95653,0.00017,0.00010
7.40000,3.01194,0.04312,0.95675,0.00010,0.00003
7.60000,3.01194,0.09095,0.90876,0.00022,0.00007
7.80000,3.01194,0.03427,0.96554,0.00016,0.00003
8.00000,3.01194,0.02329,0.97670,0.00001,0.00000
8.20000,3.01194,0.03541,0.96456,0.00002,0.00001
8.40000,3.01194,0.02630,0.97356,0.00013,0.00001
8.60000,3.01194,0.05674,0.94277,0.00039,0.00010
8.80000,3.01194,0.09483,0.90491,0.00017,0.00009
9.00000,3.01194,0.08610,0.91302,0.00058,0.00029
9.20000,3.01194,0.07464,0.92505,0.00017,0.00015
9.40000,3.01194,0.08503,0.91478,0.00008,0.00011
9.60000,3.01194,0.07571,0.92416,0.00008,0.00005
9.80000,3.01194,0.10949,0.89031,0.00009,0.00011
10.00000,3.01194,0.14988,0.84977,0.00019,0.00016
10.20000,3.01194,0.09928,0.90030,0.00030,0.00012
10.40000,3.01194,0.06746,0.93234,0.00011,0.00009
10.60000,3.01194,0.07243,0.92752,0.00002,0.00003
10.80000,3.01194,0.10378,0.89610,0.00006,0.00006
11.00000,3.01194,0.14231,0.85591,0.00114,0.00063
11.20000,3.01194,0.07249,0.92722,0.00021,0.00008
11.40000,3.01194,0.08881,0.91099,0.00006,0.00014
11.60000,3.01194,0.07559,0.92431,0.00003,0.00007
11.80000,3.01194,0.13834,0.86126,0.00014,0.00027
12.00000,3.01194,0.25825,0.73896,0.00129,0.00150
12.20000,3.01194,0.14303,0.85518,0.00101,0.00078
12.40000,3.01194,0.15127,0.84564,0.00150,0.00158
12.60000,3.01194,0.12467,0.87513,0.00007,0.00013
12.80000,3.01194,0.02254,0.97744,0.00001,0.00001
13.00000,3.01194,0.06215,0.93775,0.00005,0.00005
13.20000,3.01194,0.08655,0.91282,0.00026,0.00037
13.40000,3.01194,0.02872,0.97110,0.00017,0.00002
13.60000,3.01194,0.13784,0.86178,0.00014,0.00024
13.80000,3.01194,0.08851,0.91039,0.00078,0.00032
14.00000,3.01194,0.04501,0.95489,0.00005,0.00005
14.20000,3.01194,0.05994,0.93991,0.00005,0.00010
14.40000,3.01194,0.07410,0.92562,0.00008,0.00020
14.60000,3.01194,0.16189,0.83748,0.00040,0.00023
14.80000,3.01194,0.12884,0.87059,0.00032,0.00025
15.00000,3.01194,0.08156,0.91726,0.00054,0.00064
15.20000,3.01194,0.03061,0.96935,0.00002,0.00002
15.40000,3.01194,0.17267,0.82708,0.00008,0.00018
15.60000,3.01194,0.12468,0.87456,0.00043,0.00032
15.80000,3.01194,0.14373,0.85551,0.00054,0.00022
16.00000,3.01194,0.09588,0.90324,0.00049,0.00038
16.20000,3.01194,0.06045,0.93924,0.00017,0.00014
16.40000,3.01194,0.03458,0.96532,0.00007,0.00003
16.60000,3.01194,0.17740,0.82204,0.00027,0.00029
16.80000,3.01194,0.07339,0.92623,0.00026,0.00012
17.00000,3.01194,0.15095,0.84774,0.00077,0.00053
17.20000,3.01194,0.07231,0.92748,0.00010,0.00011
17.40000,3.01194,0.13257,0.86717,0.00012,0.00014
17.60000,3.01194,0.09424,0.90534,0.00016,0.00026
17.80000,3.01194,0.21529,0.78347,0.00074,0.00049
18.00000,3.01194,0.21573,0.78118,0.00192,0.00117
18.20000,3.01194,0.17899,0.81754,0.00146,0.00201
18.40000,3.01194,0.04689,0.95304,0.00005,0.00002
18.60000,3.01194,0.13044,0.86943,0.00003,0.00009
18.80000,3.01194,0.11634,0.88351,0.00006,0.00009
19.00000,3.01194,0.13328,0.86587,0.00053,0.00032
19.20000,3.01194,0.11335,0.88603,0.00036,0.00027
19.40000,3.01194,0.17229,0.82631,0.00045,0.00095
19.60000,3.01194,0.08578,0.91405,0.00005,0.00012
19.80000,3.01194,0.23763,0.76205,0.00010,0.00023
20.00000,3.01194,0.14693,0.85295,0.00007,0.00005
20.20000,3.01194,0.13194,0.86777,0.00014,0.00015
