Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.80000,3.01194,0.46667,0.00003,0.13010,0.40321
13.00000,3.01194,0.47138,0.00031,0.16085,0.36746
13.20000,3.01194,0.51577,0.00010,0.16136,0.32278
13.40000,3.01194,0.51611,0.00019,0.20406,0.27964
13.60000,3.01194,0.48057,0.00000,0.10762,0.41181
13.80000,3.01194,0.47014,0.00013,0.11336,0.41637
14.00000,3.01194,0.50244,0.00000,0.11090,0.38666
14.20000,3.01194,0.44701,0.00001,0.22678,0.32619
14.40000,3.01194,0.58811,0.00001,0.25276,0.15912
14.60000,3.01194,0.49258,0.00000,0.12246,0.38496
14.80000,3.01194,0.34250,0.00002,0.05112,0.60637
15.00000,3.01194,0.50068,0.00001,0.11494,0.38437
15.20000,3.01194,0.46097,0.00000,0.17004,0.36899
15.40000,3.01194,0.43416,0.00000,0.17107,0.39476
15.60000,3.01194,0.64047,0.00021,0.16820,0.19112
15.80000,3.01194,0.52776,0.00000,0.09353,0.37872
16.00000,3.01194,0.51408,0.00000,0.13723,0.34869
16.20000,3.01194,0.47117,0.00001,0.19688,0.33194
16.40000,3.01194,0.40864,0.00001,0.15628,0.43507
16.60000,3.01194,0.48313,0.00000,0.04769,0.46918
16.80000,3.01194,0.50993,0.00001,0.13752,0.35255
17.00000,3.01194,0.58299,0.00000,0.18431,0.23269
17.20000,3.01194,0.46613,0.00001,0.19188,0.34198
17.40000,3.01194,0.52501,0.00000,0.12654,0.34845
17.60000,3.01194,0.48864,0.00014,0.17409,0.33714
17.80000,3.01194,0.45713,0.00000,0.10929,0.43358
18.00000,3.01194,0.35088,0.00008,0.06326,0.58578
18.20000,3.01194,0.49380,0.00000,0.08889,0.41731
18.40000,3.01194,0.52460,0.00000,0.12642,0.34898
18.60000,3.01194,0.45082,0.00005,0.24930,0.29983
18.80000,3.01194,0.63435,0.00006,0.29300,0.07260
19.00000,3.01194,0.39416,0.00000,0.08174,0.52409
19.20000,3.01194,0.51665,0.00000,0.08809,0.39526
19.40000,3.01194,0.39748,0.00002,0.17708,0.42542
19.60000,3.01194,0.39372,0.00020,0.23751,0.36856
19.80000,3.01194,0.60325,0.00004,0.10112,0.29559
20.00000,3.01194,0.72503,0.00002,0.06783,0.20711
20.20000,3.01194,0.54517,0.00000,0.10458,0.35025
