Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.06983,0.92972,0.00035,0.00010
14.20000,3.01194,0.07010,0.92952,0.00028,0.00010
14.40000,3.01194,0.05136,0.94831,0.00029,0.00005
14.60000,3.01194,0.06968,0.92970,0.00044,0.00019
14.80000,3.01194,0.05802,0.94164,0.00026,0.00009
15.00000,3.01194,0.07423,0.92536,0.00029,0.00012
15.20000,3.01194,0.05978,0.93988,0.00027,0.00008
15.40000,3.01194,0.05538,0.94426,0.00029,0.00006
15.60000,3.01194,0.05659,0.94310,0.00023,0.00007
15.80000,3.01194,0.06652,0.93286,0.00051,0.00011
16.00000,3.01194,0.05813,0.94158,0.00023,0.00007
16.20000,3.01194,0.08478,0.91462,0.00040,0.00020
16.40000,3.01194,0.05517,0.94457,0.00021,0.00005
16.60000,3.01194,0.07367,0.92568,0.00049,0.00017
16.80000,3.01194,0.09093,0.90826,0.00056,0.00025
17.00000,3.01194,0.08115,0.91813,0.00059,0.00013
17.20000,3.01194,0.09101,0.90810,0.00067,0.00022
17.40000,3.01194,0.05952,0.94006,0.00036,0.00007
17.60000,3.01194,0.08191,0.91741,0.00052,0.00016
17.80000,3.01194,0.09769,0.90152,0.00057,0.00022
18.00000,3.01194,0.06590,0.93367,0.00032,0.00011
18.20000,3.01194,0.09037,0.90859,0.00081,0.00023
18.40000,3.01194,0.12498,0.87274,0.00163,0.00066
18.60000,3.01194,0.07822,0.92126,0.00037,0.00015
18.80000,3.01194,0.09542,0.90318,0.00103,0.00037
19.00000,3.01194,0.09992,0.89875,0.00097,0.00036
19.20000,3.01194,0.07953,0.91992,0.00043,0.00013
19.40000,3.01194,0.07895,0.92041,0.00051,0.00013
19.60000,3.01194,0.09728,0.90209,0.00048,0.00015
