Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.60000,3.01194,0.44337,0.00006,0.21597,0.34060
16.80000,3.01194,0.41510,0.00017,0.25360,0.33112
17.00000,3.01194,0.54373,0.00001,0.23494,0.22133
17.20000,3.01194,0.39876,0.00001,0.15938,0.44185
17.40000,3.01194,0.38051,0.00001,0.16168,0.45781
17.60000,3.01194,0.45330,0.00001,0.17133,0.37536
17.80000,3.01194,0.54445,0.00007,0.17100,0.28449
18.00000,3.01194,0.54209,0.00003,0.21172,0.24616
18.20000,3.01194,0.49060,0.00000,0.19865,0.31074
18.40000,3.01194,0.41593,0.00010,0.22813,0.35584
18.60000,3.01194,0.53285,0.00006,0.22490,0.24218
18.80000,3.01194,0.42234,0.00015,0.28201,0.29549
19.00000,3.01194,0.66403,0.00036,0.12986,0.20574
19.20000,3.01194,0.41187,0.00001,0.14453,0.44359
19.40000,3.01194,0.44050,0.00002,0.19580,0.36369
19.60000,3.01194,0.45487,0.00002,0.20535,0.33975
19.80000,3.01194,0.41190,0.00005,0.14614,0.44190
20.00000,3.01194,0.58767,0.00001,0.19634,0.21598
